price,year,kilometrage,first_owner,accidents,damaged
3400,2000,179000,True,False,False
2500,2000,170000,True,False,False
2190,2001,16580,True,False,False
9500,2011,125000,True,False,False
9500,2011,155000,True,False,False
4500,2005,170000,False,True,False
4350,2006,163000,False,False,False
10200,2010,115000,True,False,False
10500,2010,91000,True,False,False
2400,1999,204000,True,False,False
2850,2002,154000,True,False,False
2590,2003,165000,True,False,False
4450,2005,170000,True,False,False
9200,2009,145000,False,True,False
23200,2014,1000,True,True,False
8900,2010,89990,False,True,False
11900,2010,74387,False,False,False
2200,2002,227551,False,True,False
21500,2014,25800,True,False,False
2799,2001,220000,True,False,False
5750,2006,180000,True,False,False
2890,2001,163000,True,False,False
2790,2001,186000,True,False,False
3100,2001,156000,False,False,False
1990,1999,215000,False,True,False
5999,2008,218590,True,False,False
1900,1999,179000,True,False,False
4350,2004,152665,True,False,False
2250,2001,180000,True,False,False
2190,2001,180000,True,False,False
4890,2005,168000,True,False,False
20212,2014,7987,True,False,False
4700,2006,164000,True,False,False
4200,2004,160000,True,True,False
5300,2005,173000,True,False,False
2850,2001,224000,True,False,False
8200,2009,200541,False,False,False
5299,2007,69000,False,True,False
2300,2000,181000,False,True,False
19380,2014,10,False,True,False
13350,2013,73000,True,False,False
4550,2004,79300,False,True,False
1100,1993,200000,False,True,False
3950,2005,154000,False,True,False
3499,2005,163000,False,True,False
4690,2005,162000,True,False,False
10990,2012,168000,True,False,False
4190,2004,205100,True,False,False
8950,2010,102428,True,False,False
13790,2014,1500,True,False,False
12600,2012,37203,False,True,False
7990,2009,109166,False,False,False
3900,2005,150000,True,False,False
1790,2000,350000,True,False,False
10800,2012,48000,True,False,False
2450,2000,235000,False,False,False
2850,2003,167000,True,False,False
2390,2003,154000,True,False,False
2090,2002,154300,True,False,False
5150,2005,220000,True,False,False
3999,2005,172600,True,False,False
5450,2007,176000,False,True,False
4990,2007,178000,True,False,False
2050,2000,187000,False,True,False
2599,2001,162000,True,False,False
3290,2002,214000,True,False,False
2700,2001,170000,True,False,False
2700,2001,200000,False,False,False
7490,2011,173000,False,False,False
1800,2002,143567,True,False,False
2650,2001,171000,True,False,False
2290,2001,240000,False,True,False
2690,2002,224000,True,False,False
1900,2000,200000,False,True,False
2650,2001,181000,True,False,False
5500,2007,216000,True,False,False
7700,2010,165000,True,False,False
3780,2004,218000,True,False,False
6790,2009,131200,True,True,False
6299,2008,169000,False,False,False
4990,2008,198300,True,False,False
2290,2001,160000,True,False,False
2555,2002,145000,False,False,False
4999,2005,193000,True,True,False
2300,2002,140000,False,True,False
2799,2002,163000,True,False,False
3750,2005,230000,True,False,False
3550,2003,245000,False,False,False
10400,2012,98000,True,False,False
8350,2011,118200,True,False,False
2650,2002,122000,True,False,False
4250,2005,176300,False,False,False
2690,2001,187000,True,False,False
1990,2001,140000,True,True,False
1800,1998,175000,False,False,False
1900,2000,175000,False,False,False
7650,2010,94000,True,False,False
7399,2010,149000,True,False,False
8200,2010,146000,True,False,False
2490,2001,149000,False,False,False
7499,2011,179000,True,False,False
8599,2011,168000,True,False,False
1690,2000,176000,False,False,False
7400,2012,147000,False,False,False
4800,2008,165000,False,True,False
6150,2006,172000,True,False,False
990,1995,237500,True,True,False
2150,2003,165000,True,False,False
7490,2010,149000,True,False,False
8690,2012,140000,True,False,False
7990,2012,140000,True,False,False
5100,2007,152000,True,True,False
8750,2010,144600,True,False,False
3000,2002,155,False,False,False
5490,2004,195000,True,False,False
2550,2002,147000,True,False,False
5590,2007,158000,True,False,False
1950,1999,175000,False,True,False
2650,2000,212000,True,False,False
3390,2003,123000,False,True,False
8200,2010,140000,False,False,False
2590,2004,112100,True,False,False
3099,2003,178000,True,False,False
2600,2002,176000,True,False,False
2790,2001,182000,True,False,False
2650,2001,220000,True,False,False
4500,2003,194000,False,False,False
6499,2008,205700,True,False,False
1600,1999,153000,True,False,False
1390,1999,176000,True,False,False
9750,2012,107345,True,False,False
3950,2005,135500,False,False,False
2890,2004,158000,False,False,False
8200,2010,168000,False,True,False
4799,2008,165000,True,False,False
2650,2002,142000,True,False,False
1790,1997,230,True,False,False
5850,2006,76000,False,True,False
4900,2004,152657,True,False,False
10899,2011,80000,True,False,False
4650,2004,197000,False,False,False
4690,2004,156000,True,False,False
2150,1998,198000,False,False,False
3299,2002,197000,False,True,False
2450,2001,210000,True,False,False
1550,2001,164000,True,False,False
4750,2004,171200,True,True,False
4445,2004,121400,True,False,False
4745,2005,147056,True,False,False
4490,2006,117000,False,False,False
4200,2004,174000,False,False,False
2250,2003,137000,True,False,False
2250,2002,174000,True,False,False
5650,2008,140000,False,False,False
4300,2005,189000,False,False,False
2500,2001,225000,False,False,False
2590,2002,168000,True,False,False
7990,2011,155000,True,False,False
8650,2011,134000,True,False,False
2290,2001,181000,False,True,False
1090,1994,192200,True,False,False
1999,2001,168400,True,False,False
8400,2010,135000,True,False,False
3150,2003,189000,True,True,False
1750,2001,160000,False,False,False
2899,2003,172000,True,True,False
5950,2007,99999,False,True,False
2350,2001,128000,True,False,False
9800,2011,132930,True,False,False
18000,2014,25200,True,False,False
10900,2012,118831,True,False,False
5300,2005,214000,False,True,False
9400,2010,43839,False,False,False
1999,2001,189000,False,False,False
2200,2001,215000,False,False,False
1650,1993,210000,False,False,False
2800,2002,191000,True,False,False
5290,2009,186000,True,False,False
20000,2010,109500,False,False,False
2600,2000,195754,True,False,False
2100,2001,185000,False,True,False
4190,2005,192000,True,False,False
5200,2005,175000,True,False,False
3990,2004,174000,False,True,False
2490,2000,174000,True,False,False
7250,2011,168000,True,False,False
16616,2014,6945,True,False,False
4490,2005,144800,True,False,False
1800,2000,250000,True,False,False
4588,2005,240000,False,True,False
7900,2009,50500,True,False,False
5390,2008,190765,True,False,False
2000,2001,194000,True,False,False
4200,2005,148000,True,False,False
1600,1998,159000,True,False,False
3299,2002,212000,True,False,False
4390,2004,135000,True,False,False
5700,2008,153000,True,False,False
2899,2002,180000,False,True,False
1650,1999,190000,False,True,False
9390,2011,123000,True,False,False
4400,2004,152955,True,False,False
3200,2001,203000,False,False,False
8000,2010,167000,False,True,False
2599,2001,171200,True,False,False
5700,2009,122000,True,False,False
4590,2005,128000,True,False,False
3450,2004,250000,True,False,False
1999,2001,168000,False,False,False
6300,2008,129117,False,False,False
15300,2014,16000,True,False,False
11890,2010,38050,True,False,False
2480,2000,202400,True,False,False
2780,2003,170000,False,False,False
2750,2003,311026,False,True,False
9300,2010,102657,False,True,False
3390,2003,176254,True,False,False
10450,2012,117000,True,False,False
6400,2006,151150,False,True,False
6200,2006,143666,False,True,False
9750,2010,100600,True,False,False
3299,2004,126000,True,False,False
12990,2014,20271,True,True,False
12990,2014,20029,True,False,False
12990,2014,19517,True,True,False
7150,2009,131200,True,True,False
5332,2007,88981,False,True,False
10382,2009,88120,True,False,False
4600,2004,240000,False,False,False
1490,1998,209876,True,False,False
2650,2001,120000,False,True,False
3250,2002,188000,True,False,False
2490,2006,150000,True,False,False
1490,1999,164000,False,True,False
4200,2004,148000,True,False,False
8800,2010,127000,True,False,False
11350,2012,128000,True,False,False
3199,2002,175000,True,False,False
6750,2009,161215,True,False,False
3800,2000,200000,False,False,False
7999,2010,145000,False,True,False
8800,2011,158000,True,False,False
4350,2005,186000,False,True,False
2690,2003,235000,True,False,False
2850,2002,259600,False,True,False
3100,2000,167236,True,True,False
39950,2010,101830,False,True,False
7800,2009,85000,False,False,False
14800,2014,5000,True,True,False
7200,2011,199000,False,True,True
5800,2004,170000,True,False,False
5270,2009,172530,False,False,False
2990,2000,290000,True,False,False
8350,2010,168000,True,False,False
5500,2001,170000,True,False,False
7325,2009,71985,False,True,False
2200,2003,192000,False,True,False
3500,2000,270000,False,False,False
2650,2001,204000,True,False,False
5450,2006,115000,False,False,False
8500,2010,155088,False,True,False
2299,1999,181000,True,True,False
9800,2009,24500,True,False,False
1250,1995,300000,False,False,False
1350,2000,175000,True,False,False
7990,2011,198000,False,False,False
8660,2011,179000,False,False,False
8200,2010,200000,True,False,False
4950,2005,227500,True,False,False
1800,1998,202000,False,True,False
2250,1998,230,False,False,False
1399,1999,165000,False,True,False
7290,2010,170000,False,False,False
7290,2010,170000,False,False,False
13500,2014,19500,True,False,False
5900,2007,128000,False,False,False
3100,2003,200000,False,True,True
2100,2001,188000,True,False,False
8300,2012,69000,True,False,False
5700,2005,155000,False,False,False
1750,1997,240,True,True,False
12400,2012,53400,True,False,False
9200,2012,129000,True,False,False
10200,2010,79900,False,False,False
4170,2004,154600,True,False,False
13990,2013,61500,True,True,False
20300,2014,4000,True,True,False
3000,2002,107000,False,False,False
4900,2004,164000,False,False,False
2190,2001,238000,False,True,True
2850,2001,142000,False,False,False
2950,2001,210000,False,True,False
4499,2004,157000,True,False,False
7800,2010,178000,False,True,True
3850,2007,150000,True,False,False
9910,2011,121880,True,True,False
9800,2011,28954,False,True,False
1950,2001,150000,True,False,False
7300,2011,124000,True,False,False
9600,2012,59650,True,True,False
9000,2012,67182,True,True,False
9000,2012,67628,True,True,False
8990,2012,64723,True,True,False
1999,2001,198000,False,True,True
1600,1999,300000,False,False,False
3490,2004,162000,False,False,False
5250,2004,138000,False,False,False
34950,2008,85961,False,True,False
42950,2010,88302,False,True,False
7950,2009,71026,True,False,False
2700,2002,146000,False,True,True
10156,2011,98635,True,True,False
3590,2004,229000,True,False,False
3590,2004,96000,True,False,False
7699,2011,158000,False,False,False
6000,2005,157000,False,True,True
4200,1995,230000,True,False,False
2320,2000,304000,False,False,False
3800,2005,160000,False,False,False
6000,2009,125000,True,False,False
1499,1999,214000,True,False,False
1900,1998,176200,False,True,True
13500,2014,14500,True,False,False
15400,2014,3000,True,False,False
2390,1999,220000,False,True,False
3300,2000,174000,False,False,False
12500,2013,42525,False,False,False
8500,2008,189000,True,False,False
10300,2009,177395,False,False,False
10950,2010,84421,False,True,False
5500,2007,156000,True,False,False
9980,2011,150718,False,False,False
47950,2011,60496,False,True,False
42500,2011,82404,False,True,False
12300,2013,40000,True,False,False
10600,2012,74842,True,True,False
11200,2012,63566,True,True,False
9600,2012,59255,True,True,False
9000,2012,66752,True,True,False
9000,2012,71401,True,True,False
10600,2012,84046,True,True,False
11200,2012,63786,True,True,False
2490,2001,178000,False,False,False
5490,2006,147000,True,False,False
2800,2001,256000,False,False,False
6990,2009,93000,False,False,False
2390,2001,163736,True,False,False
2050,2000,218564,False,True,False
2600,2001,170000,True,False,False
3700,2000,240000,True,False,False
8999,2011,164000,False,True,False
1990,2000,180000,False,True,False
17595,2014,1000,False,True,False
2400,2001,180000,True,False,False
19351,2014,3000,False,False,False
